genename,lab2,lab3,non2,non3
Rbbp7,3.199027778,0,0,1.210763889
Pafah1b2,61.87847222,14.43368056,11.75972222,20.62013889
Col1a2,39.82986111,100.6215278,14.34791667,46.00347222
Pimreg,12.56875,17.02291667,5.023263889,8.711805556
1700022I11Rik,4.738888889,0,0,2.273854167
Ece2,15.16666667,15.78576389,5.435069444,12.39131944
H1-7,46.95833333,17.121875,22.71666667,16.08159722
Ndufs8,55.92013889,46.69791667,23.01284722,40.86805556
Sfxn5,15.31006944,8.660416667,0,15.13645833
Clcc1,25.07604167,23.25972222,11.19861111,19.83472222
Ttr,27.44895833,54.62152778,12.02430556,41.35069444
Myh11,42.78125,45.30555556,16.38923611,42.39930556
Ccdc172,51.35416667,42.26736111,25.41631944,39.27083333
Stx16,4.481597222,2.844479167,1.894965278,3.273576389
Copg1,8.169097222,5.138888889,0,9.720486111
Cdipt,41.25,21.70243056,23.18923611,23.22395833
C2cd4c,27.97534722,10.20486111,12.79930556,15.78159722
Dlg5,25.42986111,13.94201389,19.27847222,10.43645833
Afg3l2,104.8472222,53.51388889,46.32638889,73.75694444
Crbn,13.30868056,13.95,6.456944444,15.12430556
Pitpnm1,50.14930556,34.30555556,0,67.32986111
Kifap3,60.02777778,37.50347222,18.71180556,59.10069444
Gzmb,53.33333333,27.95486111,29.44618056,35.43402778
Ewsr1,36.39930556,24.5875,16.59652778,32.29583333
Rps26,46.15972222,18.94618056,23.15173611,29.91388889
Vcam1,74.19791667,55.62152778,42.40625,65.65625
Rell2,15.31423611,12.9625,8.168402778,15.48923611
Nfs1,16.30416667,12.02395833,9.509722222,14.27291667
Dnhd1,51.17013889,38.42013889,28.61111111,47.24305556
Dhx32,57.38541667,68.98611111,27.45034722,80.28472222
Crtc1,58.49305556,52.02430556,31.60555556,63.04861111
Psmb2,90.17361111,91.61458333,47.40972222,109.5798611
Snrpd2,218.5833333,106.8958333,115.7326389,166.5590278
Taok1,45.5625,38.34722222,26.34479167,48.20486111
Rimbp2,37.99305556,26.56423611,17.92986111,39.4375
Tuba8,34.69722222,23.69201389,20.89756944,31.009375
Kcnk1,20.74722222,20.70833333,11.71076389,25.55625
Hacd3,33.04513889,45.89930556,17.45451389,53.53125
Bcl11a,47.07986111,17.19791667,20.97951389,37
M6pr,44.21875,26.30833333,24.23125,39.39236111
Pnmal2,27.428125,15.80034722,15.04131944,23.98368056
Erh,42.34375,37.95486111,23.73125,48.84375
Acaa2,46.13194444,36.13541667,28.05694444,46.39236111
Pcmt1,59.92708333,32.56423611,40.20833333,43.75694444
H2bu1,16.24305556,4.848958333,6.971180556,12.33090278
Usp34,57.49652778,45.61111111,34.74305556,59.86458333
Fabp7,41.92013889,20.30138889,26.40694444,30.89236111
Pdap1,50.18402778,35.30555556,28.178125,50.93055556
Pdk3,14.86145833,7.907638889,8.283680556,12.78784722
recA,47.35763889,35.71875,44.30902778,32.58576389
Atad5,14.8375,10.30763889,8.878472222,14.55104167
Tsc2,14.59930556,10.78229167,9.291666667,14.396875
Fam126b,49.07291667,40.89930556,28.09861111,55.95138889
Aldh1b1,61.40625,49.9375,34.84027778,69.34027778
Wars1,61.51736111,48.01388889,36.67708333,65.85416667
Sh3kbp1,33.25486111,22.86979167,21.04409722,31.51527778
Vmn2r35,20.30763889,15.46527778,13.48645833,20.05069444
Rab6a,113.9375,88.50694444,72.96527778,116.8715278
Gphn,184.3854167,121.4791667,114.3125,173.4583333
Lap3,96.65972222,75.55208333,62.58333333,99.95486111
Acsl3,50.81944444,33.68576389,30.79270833,49.10069444
Ddt,55.28819444,101.9444444,22.38194444,126.3368056
Galnt16,43.66666667,42.95486111,26.60069444,55.44791667
Snrpg,33.12743056,28.91527778,14.72465278,44.10416667
Gm2a,16.82916667,11.34375,10.19826389,16.51944444
Ak4,114.9236111,66.93055556,69.10069444,103.5138889
